id,is_iceberg
4c0c92f2,0.822724
2f32716f,0.98434675
f543f25e,0.09054631
5e079fbc,0.99985355
8d2dcf2c,8.940697e-08
e92e43a1,0.120678455
ff31a7eb,0.969939
a25a9ed4,0.21885222
650adcd4,0.35548794
3fad366d,0.9977368
fcf7b45e,0.13813114
024a495f,0.0064687133
ce7b4316,0.2542509
aea93ae2,0.97247946
56de208d,0.29049778
cf605bb4,0.008085161
5e8d0b1a,0.9967856
58c92118,0.9564736
178e3900,0.5761979
05ace38d,0.00014451146
70ca10e9,0.43050525
2905e883,0.86710525
ed28066c,0.33329642
a41c4e66,0.73846614
ae6960d4,0.8421453
077abf82,0.8699455
d5ae91b7,0.0
15d542ec,0.9994738
54d6c134,0.8325604
b20b3b2c,0.53689826
5d0fb3ca,0.013677657
26c5b453,0.028262645
9a4a0720,0.99749213
a82f0e68,0.99437696
13c555da,0.008906543
535c04c0,0.7873169
4afa3311,0.22316319
187a71e9,0.9787354
fc668335,0.4591633
699e6228,0.81954324
d81d6a6b,0.020946175
2d0e8dfe,0.999871
2e9f7689,0.6358328
92d9b192,0.33994013
0350f9c9,0.999634
dab6ef2f,0.99970245
971c0e2d,0.89651
85ff72c1,0.32625586
6e0dedfb,0.2851454
719ecd9f,0.0029997826
1f84ad32,1.40964985e-05
8beb23a3,0.44033155
6b6cda4e,0.0
7813a178,0.1818502
f6d8c596,0.9922285
ad72e7cc,0.0008274019
36f10464,0.00011026859
b5bbe5c1,0.86583996
93616adf,0.9989555
426dc3c3,0.57218605
b4a715af,0.24916744
7147e6ce,0.94367206
6824d568,0.70602375
ef70ca77,0.33816078
1d6a39d1,0.00062838197
d72e194e,0.32739812
dead08da,0.9867746
fd8b350e,0.030491948
1dd36292,0.15899718
9f9360cd,0.3190205
405a0743,0.91135615
a5b8617f,0.41890705
45b17db1,0.29205132
0813f8c6,0.0905585
d0cfb33f,0.9922596
6f32bdde,0.00061380863
24ce1fe1,0.0030409396
1bb6edbf,0.06342751
da191058,0.9292578
4ff53c75,0.010440856
e842f5fa,0.99865735
69e2364a,0.98194444
15235cc1,0.89048815
d345c4c6,0.8170934
b18a8a69,0.99997026
3fd9206e,0.0004544258
2ed7a5fe,0.20248786
70fe9ca4,0.5222745
13565498,0.68646574
ddc3fa9f,0.3243607
e491a6e7,0.98401964
5b2c46a2,1.6093254e-06
13d2e078,0.8596251
f760d407,0.059016466
e8326cfe,9.1314316e-05
7cd3b62b,0.9999926
1969a59d,0.6558703
9c523426,0.0033696294
18c64bfe,0.21840993
49468b7f,0.8506231
7c96ac36,0.28671184
d5d5f209,0.026035398
7244e8c2,0.6891326
1c886329,0.99690664
0279acd6,0.00012746453
39194f5b,0.653667
ab792a35,0.898519
3be44370,0.80545664
215e6c06,0.30432764
838fffb0,0.9432963
ccf5f427,0.9953562
5952b07f,0.641901
042f7e39,0.010866165
72b0a22b,0.69955325
0f6e119b,0.04140663
7572f0f4,0.99765265
8dc03a14,0.9871658
a6acf575,0.10148287
3eac5d7d,0.0047343373
ae5b5c79,0.41876328
7662252a,0.94741976
da217416,0.24807894
e606610f,0.89933246
00a92ec1,0.00072550774
d123323e,0.93979275
b0f07395,0.00043171644
e91a8ce8,0.13133106
66be052e,0.9861902
03eec7af,0.0489659
f58ff82f,0.023378372
0ce8152a,0.99993914
436a6ee7,0.9327724
7d79cc0d,0.12480706
b4d31d23,0.33830607
ed22dcf0,0.0
0185ee37,0.89913213
9825dad4,0.8515555
4caff066,0.0035453737
7656d0d0,8.505583e-05
13679a89,0.9889224
e199f1f8,0.84466624
499deede,0.3952926
60e363bb,0.29416788
04b1fd61,0.73545814
b44e4dc6,0.04642433
40480e3c,0.77278274
55886517,0.18174693
3040470f,0.91048443
f8d6ce56,0.39680296
d2631ea8,0.5574048
e4791291,0.98056185
c7af3aa5,0.94571143
601fd48a,0.013589859
3e8201a7,0.7629367
4ffa7e0f,0.54177105
e33d32a7,0.35200113
31652052,0.36008918
f56f7656,0.0010704398
b8ecb76c,0.24338779
f4373ff7,0.99998695
764dd46b,0.9490629
903031d0,0.0013341606
33a3c7f6,0.061567128
6f7fccbd,0.88295007
c747068b,0.6567327
ba6855c5,0.998305
33d07116,0.03185144
13e9917a,0.9998698
cfc7bdff,0.17815638
c2a4e518,0.24433011
36c863a4,0.9260025
6480ab5e,0.00086808205
a4e2734d,0.3156126
8b586a81,4.2945147e-05
37230b91,0.9997922
574ddc67,0.19581845
c0e7b7b1,0.14273527
8a452c3d,0.96017754
93ae27e1,0.0
f6768984,0.009990722
3f858462,0.70851815
253af8b2,0.99993545
45432f00,0.35529768
092e93de,0.00038290024
7796b464,0.038720578
36c1c451,0.92050457
a0ce9d08,0.14109764
18d6f180,0.4606622
8bdc40d3,0.9626561
c0c11fcb,0.016766936
548712f7,0.31868064
721b0e56,0.7171517
c4ad51c9,8.940697e-08
d28cb1f5,0.6452457
44ecd438,0.04205814
560f1c45,0.6947865
ace3a687,8.6426735e-07
5310892a,5.2154064e-06
490b57dc,0.73713446
1495f48a,0.9984189
9ae90aa2,0.27684927
a4c33fab,0.99420536
3ff9a8be,1.7404556e-05
910821da,0.9848688
5e111abb,0.28154427
cb484c45,0.042803466
a84be26f,0.3481078
da2ef14c,0.47912988
58d12303,0.6570934
f7ddebe5,0.097011805
06bbafe1,0.7309177
b22f653a,0.18598819
bb9ba9df,0.9985152
77106abe,0.0022401214
1a45267c,0.12305343
5bf0841d,0.00023034215
347f0648,0.19614938
00f507bd,1.0818243e-05
bdd65567,0.99998283
34c9762e,0.17325178
44a11305,0.9999876
61836ff8,0.12471789
5044036a,0.868111
f499c99e,0.9147682
53f3b469,0.39376724
d87c69f7,0.67345405
b4bf25ff,5.2571297e-05
d6fbc09f,0.76769054
99ef4e08,0.92805195
c654cb23,0.30077344
ad288689,0.84825957
1dbe6f7f,0.8723618
a6ab3848,0.18138486
187ed035,0.97768253
c1f2b3d6,0.20353258
9a26b2a1,0.034668267
0587305b,0.96816134
4a1ca51c,0.00012922287
393d3aad,0.0010221899
fa326385,0.0042932928
9a5ac32a,0.19245222
7171a384,0.6173174
9bce9cc1,0.5874956
07df58fe,0.20379052
85f88844,0.024375528
c2ab1469,0.010334045
c2ea4640,0.34278548
d3b46696,0.8779673
a301c996,0.0023125708
96344963,0.6063668
ada29cc3,0.31149593
f30d5da9,0.6997669
c39c54c3,0.0048334002
ea3ca210,0.09218699
0cb04575,0.43902633
df6b39bc,0.23359475
1ebb953c,0.007782042
fc200771,0.3429463
ee7cac78,0.063007474
84fcd18d,0.8284105
6b9c126a,0.9289612
2dd504d7,0.4225794
1939249d,0.90150476
ecd89451,0.9025614
37245434,0.98748934
a865b40f,0.34589183
414ba410,0.9700759
53a74a6b,0.8519124
5d625ee7,0.05712256
e999e44f,0.8418631
3c812cad,0.89995676
10420d24,5.9604645e-08
6d8e55ec,0.00014021993
101697e2,0.017147303
c7db370f,0.27183577
0159d0d2,0.020372659
b79de3a1,0.9971376
fd1906b4,0.79539865
a7c30476,0.9999869
c71c214c,0.26628843
329a920c,0.21275398
7151931a,0.46168354
d65cfc2c,0.3890009
60e99a70,0.96748996
0db30533,0.5492803
f451a7c3,0.681978
276d1013,0.0
2b470d79,0.76828766
022bf32e,0.1185053
a619ddec,0.019601673
d5dd7725,4.976988e-05
8349d9a1,7.748604e-07
602d9be8,0.98760176
cfdf57f2,0.8451618
d10e56a1,0.104991525
33ce9b25,0.779396
87e2fc5a,0.9681845
be11c460,0.9996644
6720afaf,0.8646342
a21dd315,0.7669119
5c1fcc43,0.9551355
fde0f878,0.92826295
1954f898,0.0027503073
0620faf4,0.9765111
21f8c79f,0.14580184
8fd85fa7,0.11381349
a4f38c9e,0.30498683
d6094cc0,0.119380146
82a79fd3,0.35397214
1f189089,0.997645
3ebdbc01,0.017682135
eb2f9bbd,0.11412746
c35939cf,0.99802995
30fa6361,0.25591037
af7b68a7,0.95332825
07bf29e1,0.62450093
edee2b75,0.10317302
0d78044a,0.98970556
6a480cdc,0.79607224
f01ea09e,0.99906754
2c21bd36,0.0070275664
482407bf,0.7107134
d31f25f3,0.99888694
ae81adc1,0.9780694
196dc6ff,0.92678475
ee982429,0.09739843
2e211931,0.99636024
5c3994ec,0.8572496
86251695,0.5780617
f94f31b7,0.0024776459
2ce05503,0.9009161
99603d05,0.78609633
51214b7a,0.026304156
770e1a3f,0.58834004
7d60b78c,0.92676383
c331d413,0.95025206
d8ba05b1,0.00030860305
6a7e02b9,0.9975822
c8a2c61e,0.57537466
8977b7d2,0.9999664
31dd4731,0.9945237
ae67ed08,0.15921715
daa5c21d,0.54023445
42c59d6a,0.028035104
66940d2f,0.20518878
d1ab883f,0.9833412
30f69e66,0.5305596
35dc2fa8,0.58478415
95d5620a,0.71047205
f476c362,0.0651184
37356fd3,0.48101932
8b016790,0.89659524
e22cc599,0.0664413
ddc318e3,0.07862583
d2ede6e7,2.861023e-06
ca986a62,0.42977962
85cedf12,0.02673021
006655ad,0.99611956
589d1f8b,0.21869072
d65cd207,0.6845792
84a51b2a,0.25802252
1f556052,4.4703484e-07
7f9f3f26,0.9840175
f1cb2169,0.25741994
5fdb7edd,0.6037157
47906d73,0.97921705
56de935c,0.010083526
0418705e,0.9994848
9a1f69b2,0.9996733
2a95b056,0.94092965
fd950286,0.5055204
87dddc4d,0.21841538
751f5682,0.89169455
a6208877,0.80311084
26a49b94,0.7057839
dfe78561,0.819122
cf37dc90,0.7935529
1cdc9fb7,0.049648583
cd1a13cb,0.6805474
aaee25d1,0.7825561
4462aabb,0.971184
d47ba10c,0.99984837
5e79a476,0.020026475
aaad61d8,0.7672888
0dd8474f,0.34317553
5fd9cb5e,0.17157349
5c23d503,0.0060964227
97ac33c1,0.63192296
e944eb0c,0.3300254
31c2fea7,0.42926505
916927c7,0.80054754
37fdc86b,0.38197044
460c7ce6,0.0013054609
c23c235d,0.9889318
5fb39808,0.00066640973
08f77f45,0.5615143
b33ce5df,0.42870444
dae44dab,0.0014134049
0a933147,0.011273354
e103cde7,0.05384624
54d6a695,0.14251688
1c059c07,0.33466387
7ab133a0,0.81147313
fbe7ef91,0.58213407
b664f8cd,0.9998666
0d9883e6,0.96626127
8e9b65eb,0.2835018
0cffd12c,0.9738564
28b81b98,0.08623567
db881b67,0.3068928
d68e6594,0.58155215
e8d8b694,0.01987794
93fefdb6,0.003238529
f368ba9e,0.9399673
fdb688d4,0.21831536
c8e48bf2,0.25774762
80489dd4,0.52882856
7daf3279,0.9942738
631576c2,0.23429412
5f31a973,0.7209719
e62a6db4,0.6459399
e773aac4,0.114656
c6eaaf44,0.3757336
4cbdfeed,0.3622398
baa3cfd8,0.9188036
0454415d,0.69972664
2ad227be,0.91926825
97acfa34,0.22586516
06df195b,0.9785288
01e7c147,0.81268096
52233217,0.5751188
49af2bd6,0.7899312
a327d461,0.11381072
75407d17,0.5522995
438b12ce,0.9999559
645ae5b9,2.861023e-06
9a18bb79,0.15405318
6246f2eb,0.99795675
ac7abe28,0.03587252
ded88989,0.113386065
5bd60298,0.9931484
a86c009d,0.9059804
5a909ed7,0.2860006
498b1d70,0.27532673
ff554306,0.05635923
e75c268f,0.9998971
c2b6ea9a,0.45622048
4fed39ac,0.7941359
b160de23,0.99996746
7bc94a10,0.825508
557fa940,0.004167944
7330ebec,0.3503634
cbdc8684,0.0
571718b0,0.9502205
6fa1201a,1.4603138e-06
92c45fd4,0.07157472
b05ac09e,0.31044248
e31213cb,0.030337304
6d83f1fa,0.8172501
b8be9081,0.9287739
ceb1015b,0.80301553
1a9d07af,0.45010903
5730593b,0.99850386
d0e0769a,0.0034405887
ef4cd33f,0.99943596
a9f0bfce,0.6195793
6eb6db7a,0.65818375
27a55cca,0.44683054
1731c7e2,0.63124764
410b8b48,0.9999399
e3f1fb8a,0.5883734
d056afb4,0.98373854
908ea05d,0.017218739
16641e2f,0.99935126
36799b97,0.0016641915
b39b75a0,0.008439779
ad0f9d80,0.8782705
c850637f,0.09251973
d1db3550,0.24952286
5618e33d,0.5817672
952fc28d,0.91164553
f084666d,0.594213
9a323fae,0.52225804
487a491f,0.81354886
6fc37a92,0.34845346
c9035805,0.95098996
b07ff3e5,0.13193601
1e143cc7,0.67126787
d7728546,0.99179196
4465c81d,0.050091177
0e6a9039,0.6287322
8dd53ecd,0.0023767948
2cc9754c,0.054516613
cfb33ebc,2.0861626e-07
901e501d,0.39693928
7974f9e0,4.631281e-05
0295402f,0.010935873
779813c8,0.0033947825
5414d6db,0.50461245
d7685413,0.108064085
eed136ee,0.85743743
124fdd55,0.93770516
eb89dd1b,0.18376788
b30e0f1c,0.29768047
c88b183c,0.81438285
fd445fec,0.28734627
cd7c6b72,0.7623569
1de8b629,0.99953115
9c1fdb19,0.008710563
57aaf462,0.40107012
92a82791,0.0127106905
ad1731d6,0.70301306
370d546b,0.8603724
afd2650e,0.190128
36a63721,0.8704467
f585c733,3.4868717e-06
dcfeeb9e,0.6478094
b7ff5c4e,0.12456852
c6f5de01,0.42957833
c04debb4,0.9917549
116042a7,0.23475978
af5a6b11,0.8514205
b4abfb3c,0.0003453195
590ab851,0.61265856
b64a4e77,0.8706176
a556844f,0.09252536
0d95ae93,0.13556284
41fe554e,0.9880725
cd53f478,0.7505794
5179da5f,0.89558
6bb0fe6f,0.0003437698
6220c437,0.6950756
0dbd653f,0.36185086
568cb045,0.5865551
d995009c,0.028741598
642b385e,0.6564003
71d3a632,0.60172343
5bea14c0,0.057455927
f93f71f6,0.80567163
358d1a3d,0.00028049946
c5ccb9c3,0.034229606
e50a21b3,0.095885456
1ef6093b,0.552492
39fe7551,0.9142312
7adb6654,0.007594615
f81d65ef,0.0023484528
3efe5b77,0.30036092
3b808011,0.18923816
5548a310,0.89591336
27ecac74,8.5145235e-05
1f919bdb,0.5791719
5e2a9fba,0.0028000176
1af71c10,0.9994149
cfe8292a,0.015399784
13de6cfb,0.23470515
8527a008,0.45470136
ea2cb748,0.8747704
59c8e628,0.40329036
cb0dabd7,0.96804225
252a1428,0.9998657
748f6818,0.0047675967
c1f6d798,0.9747546
c3f00499,0.8854931
9c6f118a,0.68581396
45929da8,0.57367736
898c7fae,0.5115017
f3c80771,0.27299213
9f509f53,0.3075753
b75abd48,0.97079563
4c1f8eb5,0.19626185
89479dfe,0.00081953406
b1adf547,0.0
491a33c5,0.93324786
63d74209,0.3252896
8deb9e54,0.99937975
cdbe2d82,0.2168566
873746c9,0.62035936
0ea15ae1,0.006238371
0d8a4416,0.24318159
ea5a4ca0,0.97259706
553e3ccf,0.045735776
a7c42516,0.24610138
01c8626d,0.3877102
eaa5ea1d,0.00035449862
3354b404,0.014146388
7efd3943,0.99998474
5f7c2889,0.0
46f4795b,0.9897138
826b68f8,0.99530447
0da0f8df,0.20613268
2be03067,0.032841682
d1aae77d,5.841255e-06
dc54cd9a,0.59031886
ed79b9e0,0.37726897
7d7f28dd,0.19242328
c7e3b605,0.72688913
719c3118,0.3313957
0330fabd,0.029102772
153df8b5,0.15930742
ea31b4aa,0.3695787
f49efe9e,0.337209
6e8f3231,0.34941164
9ddbdd18,0.9836857
ce8d5993,0.9997432
78694b5f,0.038515896
7ce53b17,0.24903557
d34692a1,0.6277131
09eaf589,0.790927
20ddda4e,0.52195686
f9367691,0.6304431
a3ab9675,0.6702587
4b6cf474,0.19872817
e5325727,0.99207425
1d852abb,0.0
9a04831a,0.16839457
3d649a62,0.9968352
6eea5452,0.045776784
00ab0e79,9.727478e-05
c4995f6c,0.3911031
fe4f35f6,4.568696e-05
ae0cb17c,0.017825425
b5c0a8d7,0.006198168
5c75f79a,0.41687897
4654adb2,0.680881
a6e5f7c3,0.56229204
701e01ee,0.67539555
ae085d31,0.9999489
790b0373,0.99755156
db5503c7,0.23431745
70a0b79b,0.9978932
8a4b1ef4,0.33471113
7a191e5d,0.8656957
39b8a344,0.9967587
663d4614,0.020947635
34a34c98,0.64273846
e3268863,0.19509083
9acfcfb2,0.93265176
be75a9d3,0.029474407
33a10250,0.0
df6f0a1a,0.40514874
b22b41ca,0.06875926
63b0417f,0.9999451
ef196ca5,0.12755784
463a3c12,0.9997378
a885722a,0.9464388
c9dc1dde,0.17879197
3be23f0a,0.99103904
23b0f6ec,0.7160655
28a51df8,0.12448725
fd3754db,0.23725998
61bdc71e,1.1920929e-07
451e0c96,0.001650542
8a5bea3c,0.4478828
c3d4cf89,0.9987013
fd483d0d,0.9860463
2cef6ea0,0.93057394
eed2553d,0.66131425
714eb501,0.38832828
727f3c8e,0.098736316
8a2fc1b0,0.96052045
8bb8d22a,0.9459127
c5bccab8,0.008939385
9d57016d,0.17799693
9a1e1baf,0.41334128
4cc99c33,0.95956004
bc7d09a9,0.9225074
e1ac06d9,0.60930645
4807b1dc,0.5608643
2159db5e,0.9494164
3498032d,0.13466147
7ff96546,0.038059294
299fc11b,0.0007812679
117e4c8e,0.8863085
d889af5c,0.12355903
e7ff258e,0.88183165
5ecd7e86,0.9665649
56218bd8,0.055481404
5c31b278,0.001213342
407c36e4,0.9887796
4f80c5ae,0.83381915
e12e79cb,0.68613064
c22b661b,0.90048045
7c257605,0.863309
93b9022a,0.99716544
db545946,0.001624912
9c5e940f,0.51196223
e8691b08,0.3347351
21d489cb,0.91631556
2a2fa136,0.9948565
6893773f,0.3068689
42e404bd,0.99920714
5119d0e5,0.95070624
c12ddc47,0.6409592
1bda7c0c,0.9178707
2b889b52,0.06327519
b633f63c,0.12646526
530b4d14,0.9763924
62e4d584,0.1175493
23ff149e,0.2680844
314c8817,0.78782344
7db9764e,0.98840296
870447f4,0.5883234
b2a90145,0.19252753
42c6fcc4,0.0007312298
357da83c,2.2739172e-05
38f74628,0.997139
d346540f,0.0041126013
7251aa80,0.04825619
33db85f5,0.71551377
7d1ce92c,0.916111
b28d6544,0.00117594
f05d5127,0.1707317
3dbe3fef,0.19365531
a1e755a3,0.90447116
e11b2444,0.19652784
31f4983a,0.9998897
7fec7850,0.9946971
9a9cfb7d,0.998748
32dd3a45,0.7139246
e4932a0a,0.18532851
55e23db6,0.24339002
5f758ce7,0.2547988
69636010,0.0011734664
91279e7e,0.62284404
5aa61a27,0.91031146
574f3570,0.97679317
b640d965,0.08585811
302c0f47,0.9990752
9abb92b8,0.24388754
6a20a8dc,0.09524441
5bf1e37d,0.025189668
235e5d8a,0.40523234
480d9ca9,0.86035275
5ec8536d,0.98258626
189e5ff2,0.99164855
4a551183,0.07900503
cd0a7daf,0.0027279258
b80eef24,0.12710789
56384aab,0.31018135
e9ad093c,0.565518
e032248f,0.014542937
035dac20,0.9993727
2efde225,0.13433957
2f503829,0.9714869
78da45b3,0.97941864
6eb2c666,0.0
6b6b2143,0.27028626
d1b0961f,0.5637974
b7641d99,0.94756854
2f09646b,0.97858334
bf903ec8,0.974833
b9451857,0.93674886
85c0e746,0.93503726
2c65c944,0.00011301041
8df24b53,0.93799734
946f585d,0.20545313
4d187d1c,0.9996597
8f59b824,0.26255506
53e6e6a7,0.0
1e556a33,0.5389266
033cd958,0.14244378
9642e0f2,0.25118887
5fac2f22,0.27212706
3f90cff0,0.8529912
8ddfa6a7,0.9979065
318d0cba,0.98086673
9c6435e1,0.21801484
5d1c2a9f,0.022812814
9e5194fe,0.5991447
974040d9,0.45133355
37a38dd4,0.3709864
b16cd8f7,0.9832511
3e926bdb,0.47953117
75adce8a,0.8317847
d434b20e,0.8657891
dd981ea6,0.08596122
112e5ba0,0.032618612
bdefeba8,0.15293208
0807f91f,0.16191551
b0319480,0.09564698
f19c8091,0.9794787
ec6ffd97,0.9984946
59ed8944,0.7065003
8b0621d7,0.36637866
6c196c47,0.00088471174
19b716fd,0.8140249
43d74816,8.940697e-08
b6633e9b,0.050840765
7f40acf3,0.39920163
233b4e97,0.41635126
e0349ba4,0.6069679
23e35590,0.0009935796
0b0ef5fb,0.99999315
cb777c92,0.7124121
c564c06e,0.7868797
9676651f,0.0
c3fe7e8e,0.18246171
c1f86afb,0.9706094
be746f27,0.38341555
5ff26dac,0.972105
502d8486,0.013977587
ffd11140,0.97767484
ec91a927,0.42085344
e95c3bf7,0.24313495
a323db92,0.0899525
440673b9,0.11819938
636199c1,0.9017449
5501052e,0.9997302
2a16a4ca,0.00270468
81545a1a,0.8603668
aafab85f,0.050901145
8af5c7c2,0.9999535
0355bafc,0.56684244
4dbfa214,0.07313526
d77dc55a,0.522585
9f2055af,0.99055564
f0d55d48,0.74612874
90763668,0.65626234
4a8ceead,0.3987365
ed9d45bc,0.57616997
3572acc8,0.00035515428
b15f2208,0.33230966
fdde402f,0.9185201
18159361,0.8767614
063a823d,0.8668419
2822a402,0.90412474
57f97b1b,0.7528378
85569d1e,1.3768673e-05
2fa26d7c,0.17122197
9ae6662b,0.09488866
6664c6f3,0.98524964
f1d5f4cd,0.72147214
a0527366,0.020685822
bf395c98,0.6891044
cd40f817,0.30653578
f50e51a2,0.69275254
6bf53445,0.0043409467
d19cf897,0.12391701
fa32c209,0.9264415
754c0dc3,0.99906385
cc3b820d,0.20016387
775bb37d,0.9999509
4f00728d,0.99319696
64f40f4f,0.0
a74ed0b1,0.26020658
30e5a007,0.96375495
30a14ca5,0.6554969
b09d9462,0.1126104
576d49c1,0.51737463
4a73a2e4,0.6025468
0ccf1580,0.011576772
9ef1cba6,0.6452116
91067ddf,0.18745458
fb4df4ec,0.45427516
4cc6ca45,1.2755394e-05
54f6a8d4,0.0
2ab19f40,0.92532146
0f71601c,0.706166
36c4c51c,0.21381092
438facae,0.9991951
8b2cfcbf,0.84020233
3297bb69,0.14713112
a8d7b2a6,0.19738126
e51a3e36,0.035017014
7b1f61a1,0.0002066195
6f67cea5,0.08634764
20ab2113,6.8843365e-06
841b0fbc,0.26588666
cebc96b9,0.24581426
290c52f9,0.2174727
f84b54cf,0.21778998
38bca38b,0.20792347
897dd562,0.007969469
41a7e3d0,0.8428477
199b40c7,0.9579334
86fa3e71,0.99186444
8cba3613,0.004026115
2e5f9ec2,0.27980372
52bb812d,0.61279804
dd1cd424,0.95803857
776d0d5f,0.060438007
24572e33,0.029844671
0e59a338,0.01095283
6e169f80,0.9761486
f87d8e63,0.72693366
0da9cd13,0.23078325
19433b6c,0.93710864
1bb53e91,0.061639994
bab47b87,0.12239629
e4a32e74,0.1092253
bbeb5186,0.026824981
9ee17369,0.9995223
d01ee27c,0.0024886727
8c9a6028,8.967519e-05
5538de9d,0.28531808
c4113ae9,0.25920385
02010970,0.19205284
043f5f0f,0.69614017
7b429a21,0.20595846
a2f40d29,0.029165536
67e267e9,0.08511713
dd559bb5,0.6556018
66d3bdb2,0.06792301
6d3da6a8,0.9639728
c9093683,0.4784987
905d75a3,0.9999067
c5e2724c,0.975707
cd465e95,0.9999292
5e4a09be,0.9999969
d9fdef94,0.98572063
c9f95bec,0.6906682
229ada12,0.20983714
21febdb4,0.61435187
5222ab3e,0.8455044
58069f33,0.0039126277
bda8a5ae,0.16991588
b3344fdc,0.3479566
c4df7702,0.98891884
fbc14cd3,0.95675147
d38a99af,0.71410143
2b6aa421,0.770977
64cae9d4,0.9738966
639f9a9d,0.9538856
d40c8e65,0.051117122
b3422c84,0.0068781674
5b5be415,0.9472159
e68eaebc,0.99977374
a39374fe,0.99943054
899c2993,0.45207176
ad57b179,0.00054210424
393d5ef9,0.875245
1c2bbd5e,4.0233135e-06
484d4357,0.27766567
3d7d8393,0.0016444921
6f4fd52a,0.00095424056
f9623c77,0.3574354
e8f8a855,0.2940001
21b79488,0.6342676
2635c830,0.0229415
26a2d5bc,0.021600366
0541ad6a,0.9885023
76716885,0.2218279
f6bd6e5d,0.22518647
27f78020,0.45324582
981a7597,0.019931525
7719d6d6,0.25811207
2a3f2098,0.29546642
f1f693aa,0.22522002
5d649be1,0.9734998
43e7bf60,0.0027333498
4466df43,0.007943839
afe641c9,0.7029879
d596e5f9,0.5604012
f21e5bb1,0.23105139
ec507dde,0.62169623
d22ce0c9,0.9993789
807d6fa8,0.03625235
dd1092a0,0.6988168
65e924d0,0.87883973
64925cc9,0.20280674
af3870d8,0.12423208
2e8b50a4,0.0
0680836e,0.9042774
f92e98b6,0.99968576
82dce2d5,0.2091668
bbc49a40,0.72909
6bcc9a9a,0.86869395
b157a2df,0.0
de367d45,0.4690685
34d3bc6b,0.07957366
bffb70e2,0.0
93a3dcb3,0.9712581
1e3b9f43,0.10394716
855df1f4,0.6815214
5d70db24,0.54173917
3ecbdc8c,0.26845068
7ef4ad7c,0.7244719
a5742686,0.9981482
f46f8401,0.93329275
91b58100,0.87892807
ac09195d,0.97871155
85f4371f,0.0014103651
a219ffb3,0.19384485
df1d9d52,0.11860883
d2872e2b,0.48525536
1776141c,0.9326056
ff7f62c3,0.9999496
000c65d7,0.92694515
2a8d9798,0.6733142
009b8524,0.11712092
7c31e45e,0.17649952
2da8860e,0.47982493
6db48d63,0.5217316
7c779a8d,0.5814203
7e562396,0.047831
eceee516,0.92086613
d38ff143,0.4908286
add832db,0.00023549795
824f12bf,0.5706107
c5c263fd,0.4150598
d2777659,0.37870795
40be9d39,0.9959825
0f21cdc9,0.41143343
ec887e17,0.023326933
626c27ed,0.9003897
794812e8,0.36487818
26368e1e,0.033447146
0632d4c2,1.1920929e-06
7d106b3c,0.9999813
b290c2de,0.28203803
8d0a9fcf,0.9999554
c849c18a,0.14198792
b279fa8c,0.859674
0a3b2b84,0.037766695
3dde172c,0.0069648623
dc11abd1,0.0011523366
73f80daa,0.87557435
0fdbef09,1.2218952e-06
5c705535,0.26191324
3fa6acd4,0.005416155
10ceea51,0.7431334
2c1e4110,0.00605312
a82250a7,0.10682428
0131902e,0.010166109
7315262d,0.6740822
bfaa6345,0.7011166
60e553e6,0.018063217
d03f3875,0.7681972
431e3297,0.20815775
c89ec5f8,0.9098688
2c3ad076,0.88172114
0add7d5b,0.43042767
812da773,0.0045357347
b95202ff,0.027011663
1732344d,0.9142076
014a18a3,0.017229408
cb670812,0.9999883
1330b99a,0.9999944
57004bda,0.9999835
d3bc3dbe,0.011366248
68886589,0.4996343
3e789ded,0.02435872
1239d05b,0.3017347
863592dc,0.683254
cda7992a,0.9350327
bac18341,0.040154546
8c41f5df,0.0408158
a1e2d96d,0.0016944408
ce25be93,0.110679984
ed401a55,0.24597341
830ed2fa,0.9999062
5dd2976b,5.248189e-05
8a7aa932,9.307265e-05
62d688b7,5.364418e-07
c370f6cd,0.985548
4476a9fa,0.7602386
b5000d9d,0.99894667
e6e48f21,0.028054714
4490259a,0.03518313
8e9a9ba6,0.8261115
a60a76f2,0.14231083
2dd8872f,0.5898907
34be90dc,0.9710278
84699fad,0.0
a21f46b7,0.3360079
bf706119,0.04245469
03df4e82,0.079512596
2a350068,0.07074633
7797d58b,0.9591353
68f2ebb0,8.672476e-06
17b78e38,0.06592977
712d0f68,0.9966826
f1bed6fc,0.4394636
252d1b7d,0.0
e9369d53,0.9171175
092be9de,0.71043897
7a7ba280,0.7477469
6980860c,0.4012169
3c98cf74,0.0010724962
ec2fecd7,0.6733587
13737c2b,0.9935725
304e95c7,0.2603523
316e541a,0.3325264
e696a7cd,3.582239e-05
f9a2418c,0.35011074
837561b2,0.1735934
c7f86e18,0.88397944
fdc61b0e,0.59399873
cec1a1c0,0.04472989
04323f73,0.07016581
133f9c36,0.038834095
3d40623a,0.05041641
c3fe4b4a,0.0
40f01258,0.7418463
fe54efad,0.8373364
4579e618,0.109400064
94c47d85,0.30964586
d51e591b,0.00014302135
0e5531c1,0.059939504
a0ccd85c,0.8984809
ddca0720,0.8785564
7eca5639,0.061908305
b8d82900,0.90222
e5da81c9,0.2293374
0b3c5024,6.8843365e-06
2653ffef,0.16961804
a8504ad5,0.9999536
e529bb17,0.24128121
4cb24ac1,0.86354154
97318f8c,0.001352191
b8ab1305,0.3104636
063ee47f,0.94678855
e662090c,0.6197819
