id,is_iceberg
8d2dcf2c,0.0
e92e43a1,0.9807098
ff31a7eb,0.99940723
a25a9ed4,0.019786686
650adcd4,0.47975278
3fad366d,0.9999893
fcf7b45e,0.9866582
024a495f,3.4093857e-05
ce7b4316,0.00095942616
aea93ae2,0.9909742
56de208d,0.92179286
cf605bb4,1.758337e-06
5e8d0b1a,0.9999783
58c92118,0.990572
178e3900,0.9879736
05ace38d,0.0017608702
70ca10e9,0.99993646
2905e883,0.9719913
ed28066c,0.9949598
a41c4e66,0.9926485
ae6960d4,0.68112636
077abf82,0.9320369
d5ae91b7,0.0
15d542ec,0.9999913
54d6c134,0.99015653
b20b3b2c,0.99820185
5d0fb3ca,0.047530174
26c5b453,0.0018799603
9a4a0720,0.9985
a82f0e68,0.99974275
13c555da,0.00034031272
535c04c0,0.99962795
4afa3311,0.64734334
187a71e9,0.9936649
fc668335,0.99891967
699e6228,0.8596653
d81d6a6b,0.001922518
2d0e8dfe,0.9999997
2e9f7689,0.9977708
92d9b192,0.15416765
0350f9c9,1.0
dab6ef2f,0.99999905
971c0e2d,0.9999238
85ff72c1,0.05028966
6e0dedfb,0.9296747
719ecd9f,2.7626753e-05
1f84ad32,0.0
8beb23a3,0.5626445
6b6cda4e,0.0
7813a178,0.99773645
f6d8c596,0.9995661
ad72e7cc,0.00019446015
36f10464,6.854534e-07
b5bbe5c1,0.99847627
93616adf,0.9999965
426dc3c3,0.8945882
b4a715af,0.38624752
7147e6ce,0.9873631
6824d568,0.72058475
ef70ca77,0.27159986
1d6a39d1,0.00012400746
d72e194e,0.17682159
dead08da,0.99974895
fd8b350e,0.0382438
1dd36292,0.00989449
9f9360cd,0.9989749
405a0743,0.99890006
a5b8617f,0.7604088
45b17db1,0.074287176
0813f8c6,0.2867799
d0cfb33f,0.99982363
6f32bdde,0.0
24ce1fe1,8.940697e-08
1bb6edbf,0.99280334
da191058,0.99976015
4ff53c75,0.96994716
e842f5fa,0.9999982
69e2364a,0.99253273
15235cc1,0.9175465
d345c4c6,0.9875138
b18a8a69,1.0
3fd9206e,0.000446558
2ed7a5fe,0.8063668
70fe9ca4,0.99503213
13565498,0.97653913
ddc3fa9f,0.04442066
e491a6e7,0.9999995
5b2c46a2,0.0
13d2e078,0.97703075
f760d407,0.99881506
e8326cfe,7.748604e-07
7cd3b62b,1.0
1969a59d,0.8532814
9c523426,3.4570694e-06
18c64bfe,0.58766395
49468b7f,0.90522313
7c96ac36,0.9969392
d5d5f209,0.032919943
7244e8c2,0.9229871
1c886329,0.99974036
0279acd6,1.6093254e-06
39194f5b,0.90014434
ab792a35,0.9967384
3be44370,0.997051
215e6c06,0.9694697
838fffb0,0.52800274
ccf5f427,0.9998003
5952b07f,0.9998651
042f7e39,0.04506114
72b0a22b,0.60340655
0f6e119b,0.014220715
7572f0f4,0.99997884
8dc03a14,0.9995705
a6acf575,0.00084349513
3eac5d7d,1.7404556e-05
ae5b5c79,0.9910402
7662252a,0.9326086
da217416,0.9994968
e606610f,0.9923112
00a92ec1,0.003144741
d123323e,0.9997914
b0f07395,5.662441e-07
e91a8ce8,0.26928598
66be052e,0.9986919
03eec7af,0.0013738275
f58ff82f,0.001003623
0ce8152a,0.99999994
436a6ee7,0.9960165
7d79cc0d,0.036552817
b4d31d23,0.10316008
ed22dcf0,0.0
0185ee37,0.9999439
9825dad4,0.99868643
4caff066,1.0728836e-06
7656d0d0,3.5762787e-07
13679a89,0.99991775
e199f1f8,0.9992606
499deede,0.99653214
60e363bb,0.9996264
04b1fd61,0.984864
b44e4dc6,0.99134195
40480e3c,0.9998349
55886517,0.54996467
3040470f,0.99160945
f8d6ce56,0.8857296
d2631ea8,0.99406123
e4791291,0.9925066
c7af3aa5,0.99839884
601fd48a,1.6093254e-05
3e8201a7,0.9984335
4ffa7e0f,0.999524
e33d32a7,0.9912827
31652052,0.9953016
f56f7656,0.006179273
b8ecb76c,0.08630371
f4373ff7,1.0
764dd46b,0.9613859
903031d0,0.00020477176
33a3c7f6,0.007934898
6f7fccbd,0.99897695
c747068b,0.99982655
ba6855c5,0.99994373
33d07116,0.00021445751
13e9917a,0.99999845
cfc7bdff,0.63503283
c2a4e518,0.8101523
36c863a4,0.9381529
6480ab5e,0.00015187263
a4e2734d,0.027292341
8b586a81,0.0
37230b91,0.99999905
574ddc67,0.9998178
c0e7b7b1,0.9757204
8a452c3d,0.99584615
93ae27e1,0.0
f6768984,0.00064972043
3f858462,0.98250115
253af8b2,0.9999999
45432f00,0.92365974
092e93de,9.647012e-05
7796b464,0.016359925
36c1c451,0.9918662
a0ce9d08,0.002183348
18d6f180,0.7784641
8bdc40d3,0.9973277
c0c11fcb,3.5762787e-07
548712f7,0.19231296
721b0e56,0.99937236
c4ad51c9,0.0
d28cb1f5,0.9680879
44ecd438,0.0009060502
560f1c45,0.9901829
ace3a687,2.9802322e-08
5310892a,2.3841858e-07
490b57dc,0.9831908
1495f48a,0.999863
9ae90aa2,0.7204319
a4c33fab,0.9999535
3ff9a8be,1.937151e-06
910821da,0.9995799
5e111abb,0.85945225
cb484c45,0.025957853
a84be26f,0.8134044
da2ef14c,0.9972922
58d12303,0.665734
f7ddebe5,0.5742561
06bbafe1,0.71197575
b22f653a,0.9569732
bb9ba9df,0.999997
77106abe,0.0049150586
1a45267c,0.8823793
5bf0841d,2.3841858e-07
347f0648,0.01271376
00f507bd,2.9802322e-08
bdd65567,1.0
34c9762e,0.12348649
44a11305,1.0
61836ff8,0.99968845
5044036a,0.99415696
f499c99e,0.9818432
53f3b469,0.61410385
d87c69f7,0.9996612
b4bf25ff,1.7881393e-07
d6fbc09f,0.93505716
99ef4e08,0.9996425
c654cb23,0.67731583
ad288689,0.9999716
1dbe6f7f,0.98988414
a6ab3848,0.5028042
187ed035,0.9999899
c1f2b3d6,0.08430228
9a26b2a1,0.7105543
0587305b,0.99996257
4a1ca51c,2.5331974e-06
393d3aad,1.7881393e-07
fa326385,2.476573e-05
9a5ac32a,0.9526098
7171a384,0.995433
9bce9cc1,0.9522516
07df58fe,0.7554468
85f88844,0.0001629591
c2ab1469,0.0060485005
c2ea4640,0.70603764
d3b46696,0.9988233
a301c996,4.976988e-06
96344963,0.9999299
ada29cc3,0.72221255
f30d5da9,0.85844815
c39c54c3,0.0025538206
ea3ca210,0.9864769
0cb04575,0.9995023
df6b39bc,0.9990914
1ebb953c,0.77802736
fc200771,0.99801624
ee7cac78,7.033348e-06
84fcd18d,0.99969494
6b9c126a,0.98547053
2dd504d7,0.98389256
1939249d,0.9999143
ecd89451,0.9940697
37245434,0.9998802
a865b40f,0.8154131
414ba410,0.9934384
53a74a6b,0.9997808
5d625ee7,0.9977814
e999e44f,0.9996655
3c812cad,0.9997764
10420d24,0.0
6d8e55ec,1.4901161e-07
101697e2,0.007198423
c7db370f,0.989745
0159d0d2,9.4771385e-06
b79de3a1,0.9999791
fd1906b4,0.9793898
a7c30476,1.0
c71c214c,0.9871719
329a920c,0.72082984
7151931a,0.06442922
d65cfc2c,0.9799005
60e99a70,0.9992384
0db30533,0.9677086
f451a7c3,0.474666
276d1013,0.0
2b470d79,0.9997964
022bf32e,0.1320118
a619ddec,0.0005618632
d5dd7725,3.862381e-05
8349d9a1,0.0
602d9be8,0.99976707
cfdf57f2,0.8347527
d10e56a1,0.0076494813
33ce9b25,0.9504759
87e2fc5a,0.9931601
be11c460,0.9999998
6720afaf,0.9998455
a21dd315,0.9985013
5c1fcc43,0.99879766
fde0f878,0.9999919
1954f898,5.662441e-07
0620faf4,0.999174
21f8c79f,0.9987687
8fd85fa7,0.04670459
a4f38c9e,0.99994504
d6094cc0,0.040453196
82a79fd3,0.24774647
1f189089,0.99984074
3ebdbc01,0.00021764636
eb2f9bbd,0.92541385
c35939cf,0.9999997
30fa6361,0.9998967
af7b68a7,0.99272645
07bf29e1,0.9956583
edee2b75,0.7594399
0d78044a,0.9995614
6a480cdc,0.9997789
f01ea09e,0.9999967
2c21bd36,0.036251962
482407bf,0.99983776
d31f25f3,0.9999933
ae81adc1,0.99881566
196dc6ff,0.9868816
ee982429,0.88659567
2e211931,0.9997133
5c3994ec,0.99735653
86251695,0.99614275
f94f31b7,0.00087592006
2ce05503,0.9885358
99603d05,0.98555684
51214b7a,0.00034487247
770e1a3f,0.9653434
7d60b78c,0.99739695
c331d413,0.99944115
d8ba05b1,9.4771385e-06
6a7e02b9,0.9999962
c8a2c61e,0.70052177
8977b7d2,1.0
31dd4731,0.9999936
ae67ed08,0.11564815
daa5c21d,0.9999503
42c59d6a,0.026757032
66940d2f,0.98598933
d1ab883f,0.9996476
30f69e66,0.9951422
35dc2fa8,0.6860433
95d5620a,0.7260113
f476c362,0.99916553
37356fd3,0.9967528
8b016790,0.9998464
e22cc599,0.99260974
ddc318e3,0.11150068
d2ede6e7,0.0
ca986a62,0.9992957
85cedf12,2.9802322e-08
006655ad,0.9999374
589d1f8b,0.9994081
d65cd207,0.6172013
84a51b2a,0.9941824
1f556052,8.940697e-08
7f9f3f26,0.99970466
f1cb2169,0.96955335
5fdb7edd,0.99844205
47906d73,0.9901016
56de935c,0.0017966926
0418705e,0.9999993
9a1f69b2,0.9999996
2a95b056,0.9999927
fd950286,0.63291025
87dddc4d,0.9726225
751f5682,0.9984587
a6208877,0.9999004
26a49b94,0.99627835
dfe78561,0.9990798
cf37dc90,0.9761544
1cdc9fb7,0.999485
cd1a13cb,0.99981534
aaee25d1,0.9981926
4462aabb,0.9993918
d47ba10c,0.9999999
5e79a476,6.2584877e-06
aaad61d8,0.961173
0dd8474f,0.8008455
5fd9cb5e,0.07179108
5c23d503,0.31133664
97ac33c1,0.99448687
e944eb0c,0.9854673
31c2fea7,0.9967744
916927c7,0.99969965
37fdc86b,0.14471328
460c7ce6,4.1425228e-05
c23c235d,0.99954313
5fb39808,3.6358833e-06
08f77f45,0.4008249
b33ce5df,0.99799955
dae44dab,8.821487e-06
0a933147,0.17319229
e103cde7,0.11309275
54d6a695,0.9415364
1c059c07,0.99901664
7ab133a0,0.99061406
fbe7ef91,0.542228
b664f8cd,1.0
0d9883e6,0.77897763
8e9b65eb,0.015175343
0cffd12c,0.99994886
28b81b98,0.10224822
db881b67,0.89442885
d68e6594,0.9993222
e8d8b694,0.9954284
93fefdb6,0.00012010336
f368ba9e,0.9948981
fdb688d4,0.077762276
c8e48bf2,0.37348297
80489dd4,0.99843
7daf3279,0.9999999
631576c2,0.9866146
5f31a973,0.9999926
e62a6db4,0.99979365
e773aac4,0.961584
c6eaaf44,0.8375219
4cbdfeed,0.99672264
baa3cfd8,0.9598826
0454415d,0.98945034
2ad227be,0.99998367
97acfa34,0.8881763
06df195b,0.9995002
01e7c147,0.9986367
52233217,0.99783814
49af2bd6,0.94749933
a327d461,0.82366526
75407d17,0.13569638
438b12ce,1.0
645ae5b9,2.0563602e-06
9a18bb79,0.25798148
6246f2eb,0.9999502
ac7abe28,0.048497796
ded88989,0.45108867
5bd60298,0.99985653
a86c009d,0.9999316
5a909ed7,0.99995357
498b1d70,0.9838967
ff554306,0.47687158
e75c268f,0.99999416
c2b6ea9a,0.9998416
4fed39ac,0.9999984
b160de23,1.0
7bc94a10,0.9967925
557fa940,0.0
7330ebec,0.34055555
cbdc8684,0.0
571718b0,0.996192
6fa1201a,0.0
92c45fd4,0.06879994
b05ac09e,0.9995955
e31213cb,0.89420426
6d83f1fa,0.99858224
b8be9081,0.9992962
ceb1015b,0.33570516
1a9d07af,0.98240113
5730593b,0.99999833
d0e0769a,0.00035458803
ef4cd33f,0.9999999
a9f0bfce,0.9999432
6eb6db7a,0.4147312
27a55cca,0.99999154
1731c7e2,0.999572
410b8b48,1.0
e3f1fb8a,0.99316573
d056afb4,0.99999684
908ea05d,0.00048163533
16641e2f,0.9999975
36799b97,7.3611736e-06
b39b75a0,0.6627224
ad0f9d80,0.95507765
c850637f,0.046919227
d1db3550,0.9809594
5618e33d,0.99999577
952fc28d,0.99989593
f084666d,0.9965898
9a323fae,0.9997529
487a491f,0.9975983
6fc37a92,0.7971002
c9035805,0.9619986
b07ff3e5,0.9892989
1e143cc7,0.9998224
d7728546,0.9995815
4465c81d,0.9993213
0e6a9039,0.94721806
8dd53ecd,0.00013417006
2cc9754c,0.00084224343
cfb33ebc,0.0
901e501d,0.7287925
7974f9e0,5.9604645e-07
0295402f,0.013043344
779813c8,0.0013848841
5414d6db,0.98954195
d7685413,0.0010920465
eed136ee,0.99586415
124fdd55,0.9988386
eb89dd1b,0.9936662
b30e0f1c,0.9849286
c88b183c,0.9999007
fd445fec,0.11958367
cd7c6b72,0.9949441
1de8b629,0.9999993
9c1fdb19,1.4156103e-05
57aaf462,0.9938087
92a82791,5.620718e-05
ad1731d6,0.96512616
370d546b,0.9784248
afd2650e,0.99674916
36a63721,0.98629415
f585c733,8.940697e-08
dcfeeb9e,0.5874387
b7ff5c4e,0.62715447
c6f5de01,0.9382248
c04debb4,0.9999949
116042a7,0.9988227
af5a6b11,0.9663775
b4abfb3c,1.4901161e-07
590ab851,0.9895037
b64a4e77,0.99958944
a556844f,0.9952299
0d95ae93,0.008529395
41fe554e,0.9999052
cd53f478,0.9998472
5179da5f,0.9993768
6bb0fe6f,0.0
6220c437,0.49728426
0dbd653f,0.8832204
568cb045,0.99980277
d995009c,0.029111654
642b385e,0.99257416
71d3a632,0.24357712
5bea14c0,0.99915373
f93f71f6,0.9992157
358d1a3d,0.0
c5ccb9c3,0.00080257654
e50a21b3,0.16155642
1ef6093b,0.115959585
39fe7551,0.9902983
7adb6654,0.6288427
f81d65ef,0.87205625
3efe5b77,0.8989272
3b808011,0.48010957
5548a310,0.92120194
27ecac74,0.0
1f919bdb,0.999127
5e2a9fba,0.00012677908
1af71c10,0.9991542
cfe8292a,0.06495163
13de6cfb,0.078583896
8527a008,0.9965142
ea2cb748,0.9563817
59c8e628,0.95393413
cb0dabd7,0.99954784
252a1428,0.99999976
748f6818,0.08414942
c1f6d798,0.99987173
c3f00499,0.99953187
9c6f118a,0.97175145
45929da8,0.023265928
898c7fae,0.8275222
f3c80771,0.2565036
9f509f53,0.8519743
b75abd48,0.99998856
4c1f8eb5,0.8763095
89479dfe,1.3709068e-06
b1adf547,0.0
491a33c5,0.9999945
63d74209,0.9980296
8deb9e54,0.9999976
cdbe2d82,0.9980514
873746c9,0.9805262
0ea15ae1,0.00024938583
0d8a4416,0.06664562
ea5a4ca0,0.991634
553e3ccf,0.03531608
a7c42516,0.99063635
01c8626d,0.9999454
eaa5ea1d,0.008483589
3354b404,8.368492e-05
7efd3943,0.9999999
5f7c2889,0.0
46f4795b,0.99995136
826b68f8,0.9999224
0da0f8df,0.9149476
2be03067,1.335144e-05
d1aae77d,0.0
dc54cd9a,0.9984033
ed79b9e0,0.03565064
7d7f28dd,0.999796
c7e3b605,0.9980475
719c3118,0.99660707
0330fabd,0.00088241696
153df8b5,0.8040682
ea31b4aa,0.19025746
f49efe9e,0.9955094
6e8f3231,0.001957029
9ddbdd18,0.9969826
ce8d5993,0.99999905
78694b5f,0.018770605
7ce53b17,0.9257169
d34692a1,0.99952734
09eaf589,0.9054622
20ddda4e,0.96501213
f9367691,0.9924643
a3ab9675,0.8158116
4b6cf474,0.99929774
e5325727,0.999971
1d852abb,0.0
9a04831a,0.97670555
3d649a62,0.9999769
6eea5452,0.11755958
00ab0e79,9.4771385e-06
c4995f6c,0.99889576
fe4f35f6,7.1525574e-07
ae0cb17c,6.2942505e-05
b5c0a8d7,0.0017273128
5c75f79a,0.24940464
4654adb2,0.9985877
a6e5f7c3,0.99835664
701e01ee,0.99666893
ae085d31,0.99999994
790b0373,0.99999535
db5503c7,0.4961661
70a0b79b,0.9999999
8a4b1ef4,0.8171717
7a191e5d,0.9717387
39b8a344,0.99954414
663d4614,0.00033217669
34a34c98,0.9190537
e3268863,0.99995667
9acfcfb2,0.95303977
be75a9d3,1.4007092e-06
33a10250,0.0
df6f0a1a,0.18180993
b22b41ca,0.2939362
63b0417f,0.99999994
ef196ca5,0.025980622
463a3c12,0.9999979
a885722a,0.99907625
c9dc1dde,0.91514885
3be23f0a,0.99990064
23b0f6ec,0.8404119
28a51df8,0.99815655
fd3754db,0.973917
61bdc71e,0.0
451e0c96,2.9802322e-07
8a5bea3c,0.9979281
c3d4cf89,0.9999949
fd483d0d,0.99841285
2cef6ea0,0.99984264
eed2553d,0.78856087
714eb501,0.539453
727f3c8e,0.99783045
8a2fc1b0,0.8929356
8bb8d22a,0.9999993
c5bccab8,9.357929e-05
9d57016d,0.71065754
9a1e1baf,0.9996403
4cc99c33,0.99965906
bc7d09a9,0.9635813
e1ac06d9,0.8961263
4807b1dc,0.99763495
2159db5e,0.981053
3498032d,0.9701532
7ff96546,0.001874268
299fc11b,1.8328428e-05
117e4c8e,0.9997685
d889af5c,0.9352144
e7ff258e,0.99624765
5ecd7e86,0.9996078
56218bd8,0.006410897
5c31b278,5.9604645e-08
407c36e4,0.9999746
4f80c5ae,0.991337
e12e79cb,0.9832478
c22b661b,0.9814825
7c257605,0.9827481
93b9022a,0.9999999
db545946,0.0
9c5e940f,0.97123325
e8691b08,0.58754754
21d489cb,0.999647
2a2fa136,0.9996388
6893773f,0.7329745
42e404bd,0.9999993
5119d0e5,0.9929328
c12ddc47,0.99873054
1bda7c0c,0.92102283
2b889b52,0.026541471
b633f63c,0.6491848
530b4d14,0.9985037
62e4d584,0.9974537
23ff149e,0.8234509
314c8817,0.99970716
7db9764e,0.9999989
870447f4,0.9474386
b2a90145,0.57881093
42c6fcc4,2.7388334e-05
357da83c,0.0
38f74628,0.9999926
d346540f,5.543232e-06
7251aa80,0.92131054
33db85f5,0.92337894
7d1ce92c,0.9972919
b28d6544,2.4735928e-05
f05d5127,0.7163532
3dbe3fef,0.99018764
a1e755a3,0.9944116
e11b2444,0.92057437
31f4983a,0.9999999
7fec7850,0.9999826
9a9cfb7d,0.999997
32dd3a45,0.99892044
e4932a0a,0.88336444
55e23db6,0.20605737
5f758ce7,0.98663735
69636010,4.5895576e-06
91279e7e,0.99973893
5aa61a27,0.99904656
574f3570,0.99914396
b640d965,0.007928938
302c0f47,0.9999973
9abb92b8,0.00797224
6a20a8dc,0.9979061
5bf1e37d,0.0068498254
235e5d8a,0.015708447
480d9ca9,0.8877211
5ec8536d,0.9997889
189e5ff2,0.9999605
4a551183,0.55954677
cd0a7daf,0.0029521286
b80eef24,0.909318
56384aab,0.9999968
e9ad093c,0.9997312
e032248f,5.0604343e-05
035dac20,0.999969
2efde225,0.0041395724
2f503829,0.999745
78da45b3,0.9998755
6eb2c666,0.0
6b6b2143,0.99965477
d1b0961f,0.99933285
b7641d99,0.99684954
2f09646b,0.99996996
bf903ec8,0.9992744
b9451857,0.9998292
85c0e746,0.9990835
2c65c944,5.9604645e-08
8df24b53,0.9840263
946f585d,0.01782614
4d187d1c,0.9999995
8f59b824,0.08869943
53e6e6a7,0.0
1e556a33,0.99979216
033cd958,0.54917514
9642e0f2,0.24461135
5fac2f22,0.9719604
3f90cff0,0.99122286
8ddfa6a7,0.999951
318d0cba,0.9999721
9c6435e1,0.76643515
5d1c2a9f,0.00029549003
9e5194fe,0.9984788
974040d9,0.9999137
37a38dd4,0.8130524
b16cd8f7,0.99995375
3e926bdb,0.9963832
75adce8a,0.79280925
d434b20e,0.9998441
dd981ea6,0.0016242862
112e5ba0,0.9531583
bdefeba8,0.048327565
0807f91f,0.002381146
b0319480,0.028327137
f19c8091,0.9977968
ec6ffd97,0.99999917
59ed8944,0.99971116
8b0621d7,0.03420192
6c196c47,1.1920929e-07
19b716fd,0.99870956
43d74816,0.0
b6633e9b,0.9935851
7f40acf3,0.6312607
233b4e97,0.006064683
e0349ba4,0.99806273
23e35590,0.0
0b0ef5fb,1.0
cb777c92,0.99979913
c564c06e,0.9308239
9676651f,1.1920929e-07
c3fe7e8e,0.005153239
c1f86afb,0.9863188
be746f27,0.99254775
5ff26dac,0.9874532
502d8486,0.0009852648
ffd11140,0.99891573
ec91a927,0.999666
e95c3bf7,0.5776091
a323db92,0.0008855462
440673b9,0.081734
636199c1,0.9977944
5501052e,0.99999005
2a16a4ca,1.8775463e-06
81545a1a,0.9987056
aafab85f,0.9998925
8af5c7c2,0.99999994
0355bafc,0.99961436
4dbfa214,0.9556684
d77dc55a,0.9628899
9f2055af,0.9998442
f0d55d48,0.98006046
90763668,0.11013612
4a8ceead,0.9941514
ed9d45bc,0.4591748
3572acc8,1.3232231e-05
b15f2208,0.93855435
fdde402f,0.9980649
18159361,0.99800813
063a823d,0.9814446
2822a402,0.99998105
57f97b1b,0.8778154
85569d1e,0.0
2fa26d7c,0.9264307
9ae6662b,0.0017836988
6664c6f3,0.99881464
f1d5f4cd,0.8561082
a0527366,7.748604e-07
bf395c98,0.9937396
cd40f817,0.52157295
f50e51a2,0.89428383
6bf53445,0.00021344423
d19cf897,0.9777562
fa32c209,0.98978996
754c0dc3,0.9999999
cc3b820d,0.943673
775bb37d,0.9999991
4f00728d,0.99999964
64f40f4f,0.0
a74ed0b1,0.043152124
30e5a007,0.9992837
30a14ca5,0.99999106
b09d9462,0.037047893
576d49c1,0.18990666
4a73a2e4,0.99994075
0ccf1580,0.047088087
9ef1cba6,0.5786691
91067ddf,0.662394
fb4df4ec,0.25245428
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,0.9942092
0f71601c,0.95584184
36c4c51c,0.99892986
438facae,0.99999994
8b2cfcbf,0.9908535
3297bb69,0.017706841
a8d7b2a6,0.3506221
e51a3e36,0.029705048
7b1f61a1,5.066395e-07
6f67cea5,0.044765323
20ab2113,0.0
841b0fbc,0.99826884
cebc96b9,0.012287766
290c52f9,0.5606864
f84b54cf,0.99888545
38bca38b,0.009687513
897dd562,0.022002876
41a7e3d0,0.9999692
199b40c7,0.99999344
86fa3e71,0.99989986
8cba3613,0.0035451353
2e5f9ec2,0.9962381
52bb812d,0.79185736
dd1cd424,0.99999034
776d0d5f,0.0009416938
24572e33,0.74632055
0e59a338,0.09931031
6e169f80,0.9812733
f87d8e63,0.9940393
0da9cd13,0.023759902
19433b6c,0.9999765
1bb53e91,0.0011874437
bab47b87,0.9957677
e4a32e74,0.8701409
bbeb5186,0.00012481213
9ee17369,0.9999997
d01ee27c,0.003531307
8c9a6028,0.0
5538de9d,0.7985457
c4113ae9,0.96451205
02010970,0.0008454919
043f5f0f,0.8803375
7b429a21,0.9452041
a2f40d29,0.006560743
67e267e9,0.9919107
dd559bb5,0.99995816
66d3bdb2,0.6640413
6d3da6a8,0.9999968
c9093683,0.9090408
905d75a3,1.0
c5e2724c,0.9999991
cd465e95,0.99999976
5e4a09be,1.0
d9fdef94,0.9999999
c9f95bec,0.9836645
229ada12,0.92411494
21febdb4,0.99366075
5222ab3e,0.949191
58069f33,0.000103622675
bda8a5ae,0.0007362962
b3344fdc,0.99222386
c4df7702,0.99996674
fbc14cd3,0.99491847
d38a99af,0.966269
2b6aa421,0.96681523
64cae9d4,0.9985702
639f9a9d,0.99985707
d40c8e65,0.0019369423
b3422c84,0.00050732493
5b5be415,0.99954677
e68eaebc,1.0
a39374fe,0.99999636
899c2993,0.09978193
ad57b179,1.6182661e-05
393d5ef9,0.9999332
1c2bbd5e,2.4437904e-06
484d4357,0.007175952
3d7d8393,0.0009836853
6f4fd52a,0.9458053
f9623c77,0.9671788
e8f8a855,0.029902637
21b79488,0.9709375
2635c830,4.1872263e-05
26a2d5bc,0.013799995
0541ad6a,0.9999988
76716885,0.99966097
f6bd6e5d,0.11631712
27f78020,0.99891025
981a7597,0.0012566745
7719d6d6,0.41899264
2a3f2098,0.097902596
f1f693aa,0.9644612
5d649be1,0.99981576
43e7bf60,2.9087067e-05
4466df43,0.010497421
afe641c9,0.8604399
d596e5f9,0.5766269
f21e5bb1,0.9991055
ec507dde,0.99996775
d22ce0c9,0.99999857
807d6fa8,0.016685903
dd1092a0,0.9997355
65e924d0,0.9978547
64925cc9,0.07566801
af3870d8,0.9996261
2e8b50a4,0.0
0680836e,0.99973166
f92e98b6,0.9999836
82dce2d5,0.22457811
bbc49a40,0.99177295
6bcc9a9a,0.7329529
b157a2df,0.0
de367d45,0.9856937
34d3bc6b,0.8355722
bffb70e2,0.0
93a3dcb3,0.9888252
1e3b9f43,0.00021281838
855df1f4,0.99983466
5d70db24,0.9998815
3ecbdc8c,0.9877502
7ef4ad7c,0.99982023
a5742686,0.9999976
f46f8401,0.9958044
91b58100,0.99998903
ac09195d,0.9744362
85f4371f,6.8843365e-06
a219ffb3,0.9991868
df1d9d52,0.0001707077
d2872e2b,0.44139743
1776141c,0.9998241
ff7f62c3,0.99999946
000c65d7,0.99851507
2a8d9798,0.017812908
009b8524,0.86982304
7c31e45e,0.95347047
2da8860e,0.9912101
6db48d63,0.071415454
7c779a8d,0.9907671
7e562396,0.054781467
eceee516,0.9997726
d38ff143,0.9899618
add832db,5.6624413e-06
824f12bf,0.9106219
c5c263fd,0.998981
d2777659,0.85288
40be9d39,0.99997944
0f21cdc9,0.9956851
ec887e17,0.022637516
626c27ed,0.9874114
794812e8,0.93425447
26368e1e,0.23778889
0632d4c2,1.7881393e-07
7d106b3c,1.0
b290c2de,0.98758435
8d0a9fcf,1.0
c849c18a,0.0019489229
b279fa8c,0.99996173
0a3b2b84,0.41176376
3dde172c,0.025926977
dc11abd1,0.0017296672
73f80daa,0.9923245
0fdbef09,0.0
5c705535,0.94670004
3fa6acd4,0.010400683
10ceea51,0.98485434
2c1e4110,0.0056732893
a82250a7,0.94367725
0131902e,9.387732e-06
7315262d,0.7189058
bfaa6345,0.856218
60e553e6,1.1622906e-06
d03f3875,0.9912428
431e3297,0.9759397
c89ec5f8,0.99322474
2c3ad076,0.8224444
0add7d5b,0.979854
812da773,0.04211071
b95202ff,0.048522502
1732344d,0.9999959
014a18a3,0.2531247
cb670812,1.0
1330b99a,0.9999998
57004bda,1.0
d3bc3dbe,0.002744615
68886589,0.9201573
3e789ded,0.00032293797
1239d05b,0.75612974
863592dc,0.9998472
cda7992a,0.98902094
bac18341,0.034722477
8c41f5df,0.10149172
a1e2d96d,1.424551e-05
ce25be93,0.9939288
ed401a55,0.70854497
830ed2fa,1.0
5dd2976b,2.0861626e-07
8a7aa932,1.7881393e-07
62d688b7,0.0
c370f6cd,0.9983032
4476a9fa,0.94139755
b5000d9d,0.99999696
e6e48f21,0.046465307
4490259a,0.0022034645
8e9a9ba6,0.8135252
a60a76f2,0.06812653
2dd8872f,0.9841763
34be90dc,0.9990387
84699fad,1.7881393e-07
a21f46b7,0.99964124
bf706119,0.10598427
03df4e82,0.7710516
2a350068,0.10667089
7797d58b,0.9998292
68f2ebb0,0.0
17b78e38,0.0007709265
712d0f68,0.9999956
f1bed6fc,0.9987881
252d1b7d,0.0
e9369d53,0.9855207
092be9de,0.99199235
7a7ba280,0.9999641
6980860c,0.0005671978
3c98cf74,0.00011950731
ec2fecd7,0.394951
13737c2b,0.99999845
304e95c7,0.61384434
316e541a,0.9971459
e696a7cd,1.5050173e-05
f9a2418c,0.99615085
837561b2,0.002187103
c7f86e18,0.9613987
fdc61b0e,0.6372455
cec1a1c0,0.0039633512
04323f73,0.22547352
133f9c36,0.0029644668
3d40623a,0.005987197
c3fe4b4a,0.0
40f01258,0.9998859
fe54efad,0.9861355
4579e618,0.99849427
94c47d85,0.41440505
d51e591b,2.9802322e-08
0e5531c1,0.00047424436
a0ccd85c,0.9999749
ddca0720,0.99995625
7eca5639,0.26034805
b8d82900,0.87872636
e5da81c9,0.049233437
0b3c5024,3.8981438e-05
2653ffef,0.6923154
a8504ad5,0.9999999
e529bb17,0.9996526
4cb24ac1,0.99944913
97318f8c,0.00012513995
b8ab1305,0.41225195
063ee47f,0.99360865
e662090c,0.9997333
1cb426d5,0.0075498223
43eb3098,0.9976284
